id,sales
3002055,70532.2508289218
3002056,68500.28476900235
3002057,68500.28476900235
3002058,68565.83206125721
3002059,68696.92664577067
3002060,68500.28476900235
3002061,68860.79487640783
3002062,68500.28476900235
3002063,69024.663107045
3002064,68664.15299964324
3002065,68762.47393802553
3002066,68500.28476900235
3002067,68500.28476900235
3002068,69057.43675317243
3002069,68500.28476900235
3002070,68533.05841512978
3002071,68533.05841512978
3002072,68500.28476900235
3002073,76759.24359318614
3002074,68926.3421686627
3002075,68500.28476900235
3002076,68501.9054937698
3002077,68501.9054937698
3002078,68567.45278602466
3002079,69124.60477019846
3002080,68501.9054937698
3002081,68895.18924730271
3002082,68501.9054937698
3002083,69321.24664696306
3002084,69845.6249850057
3002085,69091.83112407103
3002086,68534.67913989723
3002087,68534.67913989723
3002088,70632.19249207154
3002089,68501.9054937698
3002090,68501.9054937698
3002091,68567.45278602466
3002092,68698.54737053812
3002093,68501.9054937698
3002094,68862.41560117528
3002095,68501.9054937698
3002096,69026.28383181244
3002097,68665.77372441068
3002098,68829.64195504785
3002099,68501.9054937698
3002100,68501.9054937698
3002101,69059.0574779436
3002102,68501.9054937698
3002103,68501.9054937698
3002104,68501.9054937698
3002105,68501.9054937698
3002106,76859.18525633588
3002107,68960.73653955758
3002108,68501.9054937698
3002109,68499.97127423808
3002110,68499.97127423808
3002111,68565.51856649294
3002112,69843.69076547399
3002113,68499.97127423808
3002114,69024.34961228073
3002115,68499.97127423808
3002116,69483.18065806851
3002117,73284.92360888049
3002118,69089.89690453559
3002119,68532.74492036551
3002120,68532.74492036551
3002121,71515.14671798423
3002122,68499.97127423808
3002123,68499.97127423808
3002124,68565.51856649294
3002125,68696.61315100268
3002126,68499.97127423808
3002127,68926.02867389843
3002128,68499.97127423808
3002129,68958.80232002586
3002130,68663.83950487524
3002131,68827.7077355124
3002132,68499.97127423808
3002133,68499.97127423808
3002134,69089.89690453559
3002135,68499.97127423808
3002136,68499.97127423808
3002137,68499.97127423808
3002138,68499.97127423808
3002139,73710.98100854084
3002140,68860.48138163984
3002141,68499.97127423808
3002142,68502.65848229453
3002143,68502.65848229453
3002144,68568.2057745494
3002145,69256.45234323293
3002146,68502.65848229453
3002147,68928.71588195488
3002148,68502.65848229453
3002149,69190.90505097806
3002150,69748.05703514814
3002151,69092.58411259577
3002152,68535.43212842196
3002153,68535.43212842196
3002154,70337.98266544566
3002155,68502.65848229453
3002156,68502.65848229453
3002157,68568.2057745494
3002158,68699.30035906285
3002159,68502.65848229453
3002160,68863.16858970001
3002161,68699.30035906285
3002162,69027.03682033718
3002163,68699.30035906285
3002164,68863.16858970001
3002165,68502.65848229453
3002166,68502.65848229453
3002167,69125.3577587232
3002168,68502.65848229453
3002169,68502.65848229453
3002170,68502.65848229453
3002171,68502.65848229453
3002172,76859.93824486062
3002173,68961.48952808231
3002174,68502.65848229453
3002175,68501.43525162339
3002176,68501.43525162339
3002177,68566.98254387826
3002178,69288.0027586855
3002179,68501.43525162339
3002180,68894.71900515258
3002181,68501.43525162339
3002182,69222.45546643063
3002183,69812.38109673187
3002184,69091.3608819209
3002185,68534.20889775082
3002186,68534.20889775082
3002187,70435.08037315682
3002188,68501.43525162339
3002189,68501.43525162339
3002190,68566.98254387826
3002191,68698.07712838799
3002192,68501.43525162339
3002193,68861.94535902515
3002194,68796.39806677029
3002195,69025.81358966604
3002196,68698.07712838799
3002197,68763.62442064285
3002198,68501.43525162339
3002199,68501.43525162339
3002200,69124.13452804834
3002201,68501.43525162339
3002202,68534.20889775082
3002203,68501.43525162339
3002204,68501.43525162339
3002205,76891.48866031319
3002206,68960.26629741117
3002207,68501.43525162339
3002208,68501.27850423753
3002209,68501.27850423753
3002210,68566.82579649612
3002211,69123.9777806662
3002212,68501.27850423753
3002213,68894.56225777045
3002214,68501.27850423753
3002215,69255.07236517593
3002216,69648.35611870885
3002217,69091.20413453877
3002218,68534.05215036497
3002219,68534.05215036497
3002220,70467.69727190211
3002221,68501.27850423753
3002222,68501.27850423753
3002223,68566.82579649612
3002224,68697.92038100585
3002225,68501.27850423753
3002226,68861.78861164302
3002227,68632.37308875099
3002228,69025.6568422839
3002229,68665.14673487842
3002230,68796.24131938815
3002231,68501.27850423753
3002232,68501.27850423753
3002233,69091.20413453877
3002234,68501.27850423753
3002235,68534.05215036497
3002236,68501.27850423753
3002237,68501.27850423753
3002238,76858.55826680362
3002239,68960.10955002531
3002240,68501.27850423753
3002241,68502.18824014813
3002242,68502.18824014813
3002243,68567.73553240299
3002244,69223.20845495537
3002245,68502.18824014813
3002246,68895.47199367732
3002247,68502.18824014813
3002248,69157.6611627005
3002249,69682.03950074315
3002250,69092.11387044564
3002251,68534.96188627556
3002252,68534.96188627556
3002253,70337.51242329925
3002254,68502.18824014813
3002255,68502.18824014813
3002256,68567.73553240299
3002257,68698.83011691272
3002258,68502.18824014813
3002259,68895.47199367732
3002260,68862.69834754989
3002261,69026.56657819077
3002262,68698.83011691272
3002263,68829.92470142245
3002264,68502.18824014813
3002265,68502.18824014813
3002266,69124.88751657307
3002267,68502.18824014813
3002268,68502.18824014813
3002269,68534.96188627556
3002270,68502.18824014813
3002271,76892.24164883792
3002272,68961.01928593591
3002273,68502.18824014813
3002274,68503.097976055
3002275,68503.097976055
3002276,68568.64526830986
3002277,69224.11819086224
3002278,68503.097976055
3002279,68929.15537571535
3002280,68503.097976055
3002281,69191.3445447348
3002282,69650.17559052259
3002283,69093.02360635251
3002284,68535.87162218243
3002285,68535.87162218243
3002286,70567.83768209815
3002287,68503.097976055
3002288,68503.097976055
3002289,68568.64526830986
3002290,68699.73985281959
3002291,68503.097976055
3002292,68863.60808346048
3002293,68765.28714507446
3002294,69027.47631409764
3002295,68666.96620669216
3002296,68830.83443732932
3002297,68503.097976055
3002298,68503.097976055
3002299,69060.24996022508
3002300,68503.097976055
3002301,68568.64526830986
3002302,68535.87162218243
3002303,68503.097976055
3002304,76827.60409248993
3002305,68961.92902184278
3002306,68503.097976055
3002307,68505.07419525087
3002308,68505.07419525087
3002309,68570.62148750946
3002310,69226.09441006184
3002311,68505.07419525087
3002312,68898.35794878379
3002313,68505.07419525087
3002314,69226.09441006184
3002315,69750.47274810448
3002316,69094.9998255521
3002317,68537.8478413783
3002318,68537.8478413783
3002319,70471.49296291545
3002320,68505.07419525087
3002321,68505.07419525087
3002322,68570.62148750946
3002323,68701.71607201919
3002324,68505.07419525087
3002325,68832.81065652892
3002326,68537.8478413783
3002327,69029.45253329724
3002328,68668.94242589176
3002329,68832.81065652892
3002330,68505.07419525087
3002331,68505.07419525087
3002332,69160.54711780697
3002333,68505.07419525087
3002334,68505.07419525087
3002335,68505.07419525087
3002336,68505.07419525087
3002337,76862.35395781696
3002338,68963.90524103865
3002339,68505.07419525087
3002340,68467.53427632898
3002341,68467.53427632898
3002342,68533.08156858385
3002343,69123.00719888508
3002344,68467.53427632898
3002345,68860.8180298619
3002346,68467.53427632898
3002347,69254.10178339481
3002348,69844.02741369233
3002349,69057.45990663022
3002350,68500.30792245641
3002351,68500.30792245641
3002352,70565.0476285033
3002353,68467.53427632898
3002354,68467.53427632898
3002355,68533.08156858385
3002356,68664.1761530973
3002357,68467.53427632898
3002358,68828.04438373446
3002359,68467.53427632898
3002360,68991.91261437163
3002361,68598.62886084244
3002362,68762.4970914796
3002363,68467.53427632898
3002364,68467.53427632898
3002365,69024.68626049906
3002366,68467.53427632898
3002367,68467.53427632898
3002368,68467.53427632898
3002369,68467.53427632898
3002370,76824.81403889507
3002371,68860.8180298619
3002372,68467.53427632898
3002373,68504.91744786873
3002374,68504.91744786873
3002375,68570.4647401236
3002376,69258.71130880713
3002377,68504.91744786873
3002378,68898.20120140165
3002379,68504.91744786873
3002380,69160.39037042484
3002381,69783.08964684978
3002382,69094.84307816625
3002383,68537.69109399617
3002384,68537.69109399617
3002385,70471.33621553332
3002386,68504.91744786873
3002387,68504.91744786873
3002388,68570.4647401236
3002389,68701.55932463706
3002390,68504.91744786873
3002391,68865.42755527422
3002392,68570.4647401236
3002393,69029.29578591138
3002394,68668.7856785059
3002395,68832.65390914679
3002396,68504.91744786873
3002397,68504.91744786873
3002398,69062.06943203881
3002399,68504.91744786873
3002400,68504.91744786873
3002401,68537.69109399617
3002402,68504.91744786873
3002403,76894.97085656226
3002404,68963.74849365652
3002405,68504.91744786873
3002406,68504.7607004866
3002407,68504.7607004866
3002408,68570.30799274147
3002409,69258.554561425
3002410,68504.7607004866
3002411,68898.04445401952
3002412,68504.7607004866
3002413,69324.10185367987
3002414,69815.70654559508
3002415,69094.68633078411
3002416,68537.53434661403
3002417,68537.53434661403
3002418,70602.27405266091
3002419,68504.7607004866
3002420,68504.7607004866
3002421,68570.30799274147
3002422,68701.4025772512
3002423,68504.7607004866
3002424,68898.04445401952
3002425,68504.7607004866
3002426,69029.13903852925
3002427,68668.62893112376
3002428,68766.94986950606
3002429,68504.7607004866
3002430,68504.7607004866
3002431,69094.68633078411
3002432,68504.7607004866
3002433,68504.7607004866
3002434,68504.7607004866
3002435,68504.7607004866
3002436,76829.26681692526
3002437,68963.59174627438
3002438,68504.7607004866
3002439,68507.8034029752
3002440,68507.8034029752
3002441,68573.35069523007
3002442,69196.04997165501
3002443,68507.8034029752
3002444,68901.08715650812
3002445,68507.8034029752
3002446,69163.27632552758
3002447,69720.42830970138
3002448,69097.72903327271
3002449,68540.57704910263
3002450,68540.57704910263
3002451,70474.22217063606
3002452,68507.8034029752
3002453,68507.8034029752
3002454,68573.35069523007
3002455,68671.67163361236
3002456,68507.8034029752
3002457,68868.31351038069
3002458,68507.8034029752
3002459,69032.18174101785
3002460,68606.1243413575
3002461,68835.53986425325
3002462,68507.8034029752
3002463,68507.8034029752
3002464,69064.95538714528
3002465,68507.8034029752
3002466,68507.8034029752
3002467,68507.8034029752
3002468,68507.8034029752
3002469,76832.30951941386
3002470,68868.31351038069
3002471,68507.8034029752
3002472,68508.0021500215
3002473,68508.0021500215
3002474,68573.54944227636
3002475,69196.24871870503
3002476,68508.0021500215
3002477,68901.28590355441
3002478,68508.0021500215
3002479,69196.24871870503
3002480,69884.49528738484
3002481,69097.92778032273
3002482,68540.77579614893
3002483,68540.77579614893
3002484,70638.28914832324
3002485,68508.0021500215
3002486,68508.0021500215
3002487,68573.54944227636
3002488,68704.64402678981
3002489,68508.0021500215
3002490,68934.05954968184
3002491,68508.0021500215
3002492,69032.38048806414
3002493,68671.87038066238
3002494,68802.96496517211
3002495,68508.0021500215
3002496,68508.0021500215
3002497,69032.38048806414
3002498,68508.0021500215
3002499,68508.0021500215
3002500,68508.0021500215
3002501,68508.0021500215
3002502,76865.28191258758
3002503,68966.83319580927
3002504,68508.0021500215
3002505,68512.46683023125
3002506,68512.46683023125
3002507,68578.01412248611
3002508,69725.09173695743
3002509,68512.46683023125
3002510,68938.5242298916
3002511,68512.46683023125
3002512,69626.77079857513
3002513,71527.64227398112
3002514,69135.16610665992
3002515,68545.24047635868
3002516,68545.24047635868
3002517,71986.4733197689
3002518,68512.46683023125
3002519,68512.46683023125
3002520,68578.01412248611
3002521,68709.10870699957
3002522,68512.46683023125
3002523,69004.07152214646
3002524,68512.46683023125
3002525,69036.8451682739
3002526,68643.56141474098
3002527,68807.42964538187
3002528,68512.46683023125
3002529,68512.46683023125
3002530,69069.61881440133
3002531,68512.46683023125
3002532,68512.46683023125
3002533,68512.46683023125
3002534,68512.46683023125
3002535,75886.53720896691
3002536,68971.29787601903
3002537,68512.46683023125
3002538,68465.24456236511
3002539,68465.24456236511
3002540,68530.79185461998
3002541,69153.49113104865
3002542,68465.24456236511
3002543,68858.52831589803
3002544,68465.24456236511
3002545,69219.03842330351
3002546,69710.64311521873
3002547,69055.17019266263
3002548,68498.01820849255
3002549,68498.01820849255
3002550,70431.6633300297
3002551,68465.24456236511
3002552,68465.24456236511
3002553,68563.56550074741
3002554,68629.112793006
3002555,68465.24456236511
3002556,68792.98102364317
3002557,68465.24456236511
3002558,68989.62290040776
3002559,68629.112793006
3002560,68792.98102364317
3002561,68465.24456236511
3002562,68465.24456236511
3002563,69055.17019266263
3002564,68465.24456236511
3002565,68465.24456236511
3002566,68465.24456236511
3002567,68465.24456236511
3002568,76724.2033865489
3002569,68924.0756081529
3002570,68465.24456236511
3002571,68467.93177042529
3002572,68467.93177042529
3002573,68533.47906268016
3002574,69221.72563135996
3002575,68467.93177042529
3002576,68861.2155239582
3002577,68467.93177042529
3002578,69188.95198523253
3002579,69975.51949229836
3002580,69057.8574007228
3002581,68500.70541655272
3002582,68500.70541655272
3002583,70565.44512259588
3002584,68467.93177042529
3002585,68467.93177042529
3002586,68533.47906268016
3002587,68664.57364718989
3002588,68467.93177042529
3002589,68861.2155239582
3002590,68467.93177042529
3002591,68992.31010846794
3002592,68631.80000106245
3002593,68795.66823169962
3002594,68467.93177042529
3002595,68467.93177042529
3002596,69057.8574007228
3002597,68467.93177042529
3002598,68467.93177042529
3002599,68467.93177042529
3002600,68467.93177042529
3002601,76792.43788686022
3002602,68926.76281621307
3002603,68467.93177042529
3002604,68468.84150633216
3002605,68468.84150633216
3002606,68534.38879858702
3002607,69255.40901339799
3002608,68468.84150633216
3002609,68862.12525986508
3002610,68468.84150633216
3002611,69222.63536727056
3002612,69681.46641305834
3002613,69058.76713662967
3002614,68501.61515245959
3002615,68501.61515245959
3002616,70435.26027399302
3002617,68468.84150633216
3002618,68468.84150633216
3002619,68534.38879858702
3002620,68632.70973696932
3002621,68468.84150633216
3002622,68862.12525986508
3002623,68468.84150633216
3002624,68993.2198443748
3002625,68632.70973696932
3002626,68829.35161373764
3002627,68468.84150633216
3002628,68468.84150633216
3002629,69058.76713662967
3002630,68468.84150633216
